dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c41,MATR_b3c41,cpmlp,675,0.003348861358783863,0.005720943055475957,0.3796338527015479,0.9777004590584987,0.798301870908498
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c41,MATR_b3c41,cpmlp_cpdsconv_fusion,675,0.004073419041103787,0.006289495133507179,0.46009854666409156,0.9730479226912776,0.7546625818231252
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c41,MATR_b3c41,persistence,675,0.01660333377343637,0.0263619782930349,1.8947019918209593,0.5265036134984884,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c45,MATR_b3c45,cpdsconv,1690,0.0016826040998718442,0.00215722417938751,0.18596203727281319,0.997283927908319,0.8153201822776376
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c45,MATR_b3c45,cpmlp,1690,0.002080868757688082,0.0038524081977665127,0.2356791076298484,0.991338056813919,0.771607318142596
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c45,MATR_b3c45,cpmlp_cpdsconv_fusion,1690,0.0027126827888940214,0.004392045110327325,0.3064406087489318,0.9887414018492054,0.702260464580055
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c45,MATR_b3c45,persistence,1690,0.009110925712529019,0.013648902860440938,1.0313133673499282,0.8912707931609289,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c10,MATR_b3c10,cpmlp_cpdsconv_fusion,967,0.0020471421737828692,0.0036829592502731147,0.2304762984844869,0.9912944850099543,0.8517820825957236
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c10,MATR_b3c10,cpmlp,967,0.0023465762463819153,0.003986412324409208,0.2635336279724689,0.989800824286079,0.8301023501331268
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c10,MATR_b3c10,cpdsconv,967,0.002497170740717323,0.005465634755708422,0.28735040387647215,0.9808273628565587,0.8191989538723297
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c10,MATR_b3c10,persistence,967,0.013811705154371606,0.023471137072991703,1.5759935567463381,0.6464352988482125,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c15,MATR_b3c15,cpdsconv,765,0.002839310184802884,0.0043253832649168805,0.3187857605969214,0.9888842978185113,0.8292005294722159
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c15,MATR_b3c15,cpmlp_cpdsconv_fusion,765,0.003294109363181918,0.005825207989706222,0.37415876224370587,0.9798390689575053,0.8018419621415377
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c15,MATR_b3c15,cpmlp,765,0.003428785006205241,0.004879872833105048,0.3799531037055681,0.985851684997996,0.7937405124850362
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c15,MATR_b3c15,persistence,765,0.016623647462308797,0.024756868942601314,1.8765214494721116,0.6358509792632681,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c20,MATR_b3c20,cpmlp_cpdsconv_fusion,702,0.0020700384069372107,0.004023446439117515,0.23503272215202328,0.9884545684396869,0.8700903559578969
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c20,MATR_b3c20,cpdsconv,702,0.003940711758415244,0.008223529724142834,0.45192850263829676,0.9517685569758161,0.7526922881756063
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c20,MATR_b3c20,cpmlp,702,0.004654573748933624,0.010277530503235174,0.5360327463085072,0.9246659577235288,0.7078923671825255
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c20,MATR_b3c20,persistence,702,0.015934447532365805,0.02760512759100519,1.8048839807390762,0.45650789441431694,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c21,MATR_b3c21,cpdsconv,661,0.0033559966015202555,0.0046317768916294445,0.38001746331838954,0.9847665179615182,0.8259315271246355
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c21,MATR_b3c21,cpmlp_cpdsconv_fusion,661,0.005395791894909834,0.006325321195811947,0.6002211289037342,0.9715901403178407,0.7201316429597238
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c21,MATR_b3c21,cpmlp,661,0.0060545059988971195,0.006915204896029948,0.6725391037464331,0.9660441953114027,0.6859655302495412
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c21,MATR_b3c21,persistence,661,0.019279749779405463,0.02159417471528689,2.178447526280453,0.6688863053711414,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c28,MATR_b3c28,cpdsconv,430,0.003540866873985113,0.004318781216346945,0.40111580734010377,0.986123858292496,0.8701514781795486
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c28,MATR_b3c28,cpmlp_cpdsconv_fusion,430,0.004280844677326291,0.005937013589732252,0.4824097820840485,0.9737769982024962,0.8430154611070806
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c28,MATR_b3c28,cpmlp,430,0.006293457053428472,0.007788839318090534,0.7044972795703709,0.9548672488275339,0.7692101610675758
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c28,MATR_b3c28,persistence,430,0.027269212035245672,0.028598719428193413,3.1286851652383305,0.391529548647941,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c29,MATR_b3c29,cpdsconv,747,0.0016790512734787212,0.002099746791061232,0.1838049710821453,0.9973660295141771,0.9010477722895297
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c29,MATR_b3c29,cpmlp_cpdsconv_fusion,747,0.002220584845127989,0.0034702466230927967,0.24433132294220564,0.9928055477846258,0.869133348864162
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c29,MATR_b3c29,cpmlp,747,0.004259962633431676,0.006083326550938405,0.4674924587108837,0.9778914982852837,0.7489458486469691
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c29,MATR_b3c29,persistence,747,0.016968301900100197,0.02555032987152069,1.9169522082454986,0.6099950897577996,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,760,0.005361610180453251,0.009780675465847625,0.6718737050507162,0.9884131216562695,0.8491609140107261
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c13,MATR_b4c13,cpdsconv,760,0.005676353213034178,0.009847738378383703,0.6802001517431948,0.988253681993715,0.8403061950441962
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c13,MATR_b4c13,cpmlp,760,0.006546888696519952,0.010959041503689555,0.7992038544555975,0.9854529847882086,0.815815273057935
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c13,MATR_b4c13,persistence,760,0.035545231166638824,0.06645028218493332,4.722706935308954,0.46516181209376617,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c22,MATR_b4c22,cpmlp_cpdsconv_fusion,636,0.007071746032942766,0.013456976533480013,0.9079589602464663,0.9721552834693243,0.797276327510873
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c22,MATR_b4c22,cpdsconv,636,0.00781100369849295,0.01422605996686404,0.9468229680617087,0.9688816127602878,0.7760842445121418
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c22,MATR_b4c22,cpmlp,636,0.007989394214918028,0.014168095747260705,0.9774485746822789,0.9691346804868725,0.7709703758213744
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c22,MATR_b4c22,persistence,636,0.03488367168033648,0.06818537366963434,4.634206562977471,0.2851247514641133,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c26,MATR_b4c26,cpmlp,470,0.00848893421761533,0.016180551140602868,1.3240063760014542,0.9842202040288932,0.8735439599718511
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c26,MATR_b4c26,cpmlp_cpdsconv_fusion,470,0.00882176509562959,0.013548586702324778,1.1828928619357224,0.9889362398419487,0.8685859200396487
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c26,MATR_b4c26,cpdsconv,470,0.01647350788116455,0.027657521258884266,2.231167727498447,0.9538957169894962,0.7546011644545685
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c26,MATR_b4c26,persistence,470,0.0671295275079443,0.11884391386884205,10.421453930489564,0.1487274007145607,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c31,MATR_b4c31,cpmlp,723,0.010990512754412608,0.018001666216464852,2.387844133197985,0.9949223338996596,0.8827258436001659
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c31,MATR_b4c31,cpmlp_cpdsconv_fusion,723,0.01438860710643304,0.024719802420357716,3.9707514152160805,0.9904252218577702,0.8464665118105513
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c31,MATR_b4c31,cpdsconv,723,0.019884300574062607,0.03212155878890233,5.184030058941888,0.9838329063430119,0.7878247696416454
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c31,MATR_b4c31,persistence,723,0.09371640855758187,0.1393473314653703,21.30194621422757,0.6957461784606508,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c33,MATR_b4c33,cpdsconv,421,0.006182813446198959,0.009379677295344438,0.7023138651221472,0.9715478002195383,0.7896817712397983
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c33,MATR_b4c33,cpmlp,421,0.006471507056591913,0.011582502523348179,0.7583702292044974,0.9566144744433911,0.7798613991194716
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c33,MATR_b4c33,cpmlp_cpdsconv_fusion,421,0.009518714953488239,0.017027573715144302,1.1166927732378686,0.9062339559037252,0.6762057780796141
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c33,MATR_b4c33,persistence,421,0.02939742067364219,0.053059000169626246,3.5022334528554375,0.08954564064026282,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c35,MATR_b4c35,cpdsconv,1022,0.0024764628209713153,0.005836256463553395,0.29425743492851486,0.9861752676866294,0.8500763455106242
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c35,MATR_b4c35,cpmlp,1022,0.0030572687343142038,0.00786782027617383,0.37297396132843175,0.9748755330327544,0.8149146849599309
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1022,0.0033221299634287734,0.00866591659208782,0.4085110551367257,0.9695198567007707,0.798880136383171
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c35,MATR_b4c35,persistence,1022,0.016518159388562704,0.03202955341080012,1.987838394482928,0.5836200950756663,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c39,MATR_b4c39,cpdsconv,652,0.003554825859567139,0.006402505948756574,0.4016827245759908,0.9779534335814195,0.8092741011892752
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c39,MATR_b4c39,cpmlp,652,0.0068998861532269815,0.014270496462147593,0.7827361156646614,0.8904735165117494,0.6298026850670728
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,652,0.007007803470810498,0.013408413017844532,0.7993501488299088,0.9033068434980696,0.6240126328376606
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c39,MATR_b4c39,persistence,652,0.018638401400823533,0.03318696836670217,2.182325461099365,0.4076530692365937,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c41,MATR_b4c41,cpmlp_cpdsconv_fusion,888,0.008512164927549191,0.018724427857419713,1.449037482911798,0.9810470669761454,0.8201951644518222
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c41,MATR_b4c41,cpmlp,888,0.011564973708208616,0.022742792265160513,1.8965180171786948,0.9720393743964948,0.7557098325252776
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c41,MATR_b4c41,cpdsconv,888,0.013001536799443734,0.02245146395854386,2.014711744629286,0.9727511207375796,0.7253649093978913
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c41,MATR_b4c41,persistence,888,0.04734113463410386,0.0899090560420831,7.6872072343186115,0.5630153403394629,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c44,MATR_b4c44,cpmlp,968,0.0031124802906651143,0.005230089141576994,0.3899812993887415,0.9964446385927034,0.8937343544345225
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,968,0.0032630475961472377,0.005209347826080315,0.41361587167251845,0.9964727821470986,0.888593717250056
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c44,MATR_b4c44,cpdsconv,968,0.00368053552286684,0.0069222372293208136,0.4862897682749609,0.9937718576623427,0.8743399325171185
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c44,MATR_b4c44,persistence,968,0.029289619181274384,0.05451728928438713,3.954581825475467,0.6136916645001926,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c7,MATR_b4c7,cpmlp_cpdsconv_fusion,453,0.00512876705354939,0.011022018742607982,0.6224808131111175,0.9657670241960798,0.8226800518189221
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c7,MATR_b4c7,cpmlp,453,0.0065500873077257845,0.013725301441682502,0.7926591683236306,0.9469156938046309,0.7735398917789265
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c7,MATR_b4c7,cpdsconv,453,0.011025055881104459,0.02090397630718511,1.341140789098894,0.8768653807825396,0.618824111697959
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c7,MATR_b4c7,persistence,453,0.028923801896851058,0.056931864546380495,3.560399513221703,0.0866585290932127,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c10,MATR_b4c10,cpmlp,973,0.00752502575685162,0.01399338447687849,1.1574602890549102,0.9903763835514992,0.8361411126967325
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c10,MATR_b4c10,cpmlp_cpdsconv_fusion,973,0.008632237441983277,0.018077980920503355,1.2781052759105032,0.9839382589610093,0.8120313646909323
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c10,MATR_b4c10,cpdsconv,973,0.010462697798277099,0.017330515917617983,1.3970966690662727,0.9852390008485489,0.7721727373683677
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c10,MATR_b4c10,persistence,973,0.04592381823589721,0.07936415132605364,7.262606852459953,0.6904423613081181,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c11,MATR_b4c11,cpmlp_cpdsconv_fusion,821,0.0034220141702389455,0.0068369400480738605,0.4133902655024585,0.9872999492858975,0.8519958852754157
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c11,MATR_b4c11,cpmlp,821,0.0052804700059228635,0.009962380064476972,0.6293637027872906,0.9730345219520148,0.7716165831944048
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c11,MATR_b4c11,cpdsconv,821,0.006550274798408351,0.012119846672283755,0.7757077306827995,0.9600905113691521,0.7166967830897413
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c11,MATR_b4c11,persistence,821,0.023121074549899177,0.04281329445315988,2.8203027453775156,0.5019886881911526,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,760,0.0032695339698540537,0.0060096513025021435,0.38802477415320424,0.9956255113201067,0.9080176478660043
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c13,MATR_b4c13,cpmlp,760,0.006737663636082097,0.011898416878570201,0.8665016298062125,0.9828522512479837,0.8104481694184122
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c13,MATR_b4c13,cpdsconv,760,0.010880769083374426,0.017786178820136143,1.29720190050223,0.961682774194705,0.6938894831668267
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c13,MATR_b4c13,persistence,760,0.035545231166638824,0.06645028218493332,4.722706935308954,0.46516181209376617,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,762,0.004778152923258584,0.007298323012615084,0.732905029867121,0.998180251465211,0.926889656831821
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c15,MATR_b4c15,cpmlp,762,0.00555692135974804,0.008873886367131536,0.8498684000575636,0.9973097481214678,0.9149737494603464
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c15,MATR_b4c15,cpdsconv,762,0.009741324569609534,0.013891786702045437,1.3261443762506522,0.9934070249855409,0.8509483489467162
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c15,MATR_b4c15,persistence,762,0.06535536172039552,0.10783887940144342,11.334642021905712,0.6027023926522659,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c23,MATR_b4c23,cpmlp,985,0.0019744722371173996,0.003351821402245852,0.2287350958199356,0.9954691090739787,0.883806017897444
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c23,MATR_b4c23,cpdsconv,985,0.0021221026551299896,0.0037680708278593797,0.24983614194619497,0.9942738860922498,0.8751182451215699
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c23,MATR_b4c23,cpmlp_cpdsconv_fusion,985,0.005607758197687604,0.00861346947434415,0.6535284854930378,0.9700788620938418,0.6699939642560633
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c23,MATR_b4c23,persistence,985,0.016992895857331717,0.032168698526167355,2.043187035315953,0.5826611170652625,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c29,MATR_b4c29,cpmlp,847,0.004924160178746355,0.010111754314342598,0.6014574328104246,0.9750354578579474,0.7916133720599096
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c29,MATR_b4c29,cpdsconv,847,0.006137355651877988,0.009695880366539867,0.7092683306728979,0.9770467025919679,0.7402718834606399
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c29,MATR_b4c29,cpmlp_cpdsconv_fusion,847,0.006225969180587895,0.01292009694255602,0.774531533510038,0.9592430072699262,0.7365218278638639
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c29,MATR_b4c29,persistence,847,0.023629923989950133,0.04190469744574761,2.879437487733732,0.5712580231129138,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c3,MATR_b4c3,cpmlp,802,0.005475361485433697,0.012459952064017175,0.8488094096302224,0.9879071580241097,0.8713589494980539
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c3,MATR_b4c3,cpmlp_cpdsconv_fusion,802,0.005845554340212719,0.01424911106917275,0.9257694422798166,0.9841849278273149,0.8626614419720616
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c3,MATR_b4c3,cpdsconv,802,0.00706873782109144,0.015439335962506275,1.084011493287083,0.9814325240532036,0.8339233196845244
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c3,MATR_b4c3,persistence,802,0.04256309680361998,0.07925105810108636,6.3631025017777345,0.5107782313974739,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c35,MATR_b4c35,cpmlp,1022,0.002909200240487922,0.007433505719239551,0.35029971232568774,0.9775727845670988,0.8238786675891823
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c35,MATR_b4c35,cpdsconv,1022,0.003476096750938729,0.008079210300458701,0.4193932032337974,0.9735073244493512,0.7895590743999235
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1022,0.0038686675218220093,0.008804897173059396,0.4607855458073129,0.9685343598243469,0.7657930626035305
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c35,MATR_b4c35,persistence,1022,0.016518159388562704,0.03202955341080012,1.987838394482928,0.5836200950756663,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c37,MATR_b4c37,cpmlp,896,0.0046918255809162345,0.007099719248768532,0.5681458156641283,0.9942276666898304,0.8581156756591992
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c37,MATR_b4c37,cpdsconv,896,0.004699345944183213,0.00795609306199756,0.6125913340045619,0.992751155914837,0.8578882542338861
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c37,MATR_b4c37,cpmlp_cpdsconv_fusion,896,0.005409974338752883,0.007514134349591331,0.6550341210308055,0.9935341301069046,0.8363983186252364
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c37,MATR_b4c37,persistence,896,0.03306796295302255,0.05944794215219773,4.568671600635095,0.5952911502171148,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c39,MATR_b4c39,cpdsconv,652,0.0017573437624913784,0.0027622527328103877,0.19824173336927575,0.995896373708886,0.9057138150048786
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c39,MATR_b4c39,cpmlp,652,0.005303980565509913,0.009955084234705557,0.6033561409417871,0.9466995521592311,0.7154272809429054
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,652,0.007050568432164338,0.009906179465451359,0.781662199129567,0.9472219472313943,0.6217181784778596
